timeStep,ts,w,Es,Emax,Qs,Qm,SBF,sto,ET,SET,TBODY,CO,COND,T1,T5,T50,T65,PWET,TSENS,DISC
59,33.3774,0.180556,27.6991,153.41,90.5307,56.1011,0.537227,-39.6832,25.7445,19.4414,35.5743,5.18382,35.7061,36.2012,35.9771,34.86,35.8561,0.0886688,-0.428166,0.849756
119,33.2617,0.150491,22.8766,152.013,84.928,56.1011,0.454626,-34.0686,25.4788,19.5774,35.5606,5.10122,32.8828,36.184,35.9397,34.8578,35.7835,0.0609197,-0.434576,0.708292
179,33.1763,0.117976,17.813,150.988,79.2847,56.1011,0.373928,-28.4144,25.1866,19.7082,35.5471,5.02052,29.7192,36.1641,35.906,34.8526,35.7772,0.0309612,-0.440897,0.555288
239,33.1111,0.0928823,13.9517,150.208,74.978,56.1011,0.315859,-24.1008,24.9537,19.8107,35.5355,4.96245,27.337,36.1492,35.8847,34.8453,35.7817,0.00788006,-0.446316,0.437194
299,33.056,0.0842927,12.606,149.551,73.2539,56.1011,0.275412,-22.3728,24.8709,19.8619,35.5254,4.92201,26.0968,36.1394,35.873,34.8365,35.7879,0,-0.451048,0.396768
359,33.0014,0.0842764,12.5489,148.901,72.8236,56.1011,0.265329,-21.9407,24.868,19.8878,35.5158,4.91192,25.423,36.133,35.8671,34.8267,35.7892,0,-0.455539,0.396692
419,32.9545,0.084263,12.5,148.345,72.4542,56.1011,0.261067,-21.5698,24.8655,19.9101,35.5066,4.90766,24.9111,36.1274,35.8625,34.8159,35.7852,0,-0.459845,0.396629
479,32.9133,0.0842517,12.4573,147.858,72.13,56.1011,0.257407,-21.2441,24.8633,19.9296,35.4976,4.904,24.485,36.1218,35.858,34.8044,35.7804,0,-0.464062,0.396576
539,32.8766,0.0842419,12.4192,147.424,71.8409,56.1011,0.254186,-20.9535,24.8614,19.9471,35.4888,4.90078,24.1197,36.1162,35.8533,34.7923,35.7754,0,-0.46821,0.39653
599,32.8434,0.0842331,12.385,147.032,71.5796,56.1232,0.2513,-20.6686,24.8597,19.9628,35.4801,4.8985,23.8011,36.1105,35.8486,34.7799,35.7703,0,-0.47233,0.396489
659,32.8131,0.0842253,12.3537,146.675,71.3411,56.1721,0.248681,-20.3796,24.8581,19.9772,35.4715,4.8972,23.5195,36.1047,35.8437,34.7672,35.7651,0,-0.476427,0.396452
719,32.7851,0.0842181,12.325,146.346,71.1213,56.2263,0.246279,-20.1041,24.8566,19.9905,35.463,4.89627,23.2677,36.0989,35.8388,34.7544,35.7599,0,-0.48047,0.396418
779,32.7592,0.0842116,12.2983,146.041,70.9173,56.2852,0.244057,-19.8395,24.8553,20.0028,35.4547,4.89565,23.0406,36.093,35.8338,34.7415,35.7547,0,-0.484462,0.396388
839,32.7349,0.0842055,12.2735,145.756,70.7267,56.3485,0.241989,-19.584,24.854,20.0142,35.4465,4.89529,22.8339,36.087,35.8287,34.7286,35.7494,0,-0.488404,0.39636
899,32.7121,0.0841999,12.2502,145.489,70.5475,56.4158,0.240052,-19.3359,24.8528,20.025,35.4384,4.89518,22.6445,36.0811,35.8235,34.7159,35.7441,0,-0.492297,0.396333
959,32.6906,0.0841947,12.2282,145.237,70.3784,56.4868,0.23823,-19.0941,24.8517,20.0352,35.4304,4.89528,22.4699,36.0751,35.8184,34.7032,35.7388,0,-0.496142,0.396309
1019,32.6702,0.0841899,12.2074,144.998,70.2179,56.561,0.23651,-18.8577,24.8507,20.0449,35.4226,4.89558,22.308,36.0691,35.8132,34.6906,35.7335,0,-0.49994,0.396286
1079,32.6507,0.0841853,12.1876,144.771,70.0652,56.6383,0.234881,-18.626,24.8496,20.0541,35.4148,4.89604,22.157,36.0632,35.808,34.6782,35.7282,0,-0.503692,0.396265
1139,32.6321,0.0841811,12.1687,144.554,69.9193,56.7183,0.233333,-18.3985,24.8487,20.0629,35.4072,4.89667,22.0158,36.0572,35.8027,34.666,35.7229,0,-0.507399,0.396245
1199,32.6143,0.0841771,12.1506,144.346,69.7796,56.8009,0.231859,-18.1746,24.8478,20.0713,35.3997,4.89743,21.8831,36.0513,35.7975,34.654,35.7176,0,-0.511061,0.396226
1259,32.5972,0.0841733,12.1333,144.147,69.6455,56.8857,0.230454,-17.954,24.8469,20.0794,35.3922,4.89832,21.758,36.0454,35.7923,34.6422,35.7123,0,-0.514679,0.396209
1319,32.5808,0.0841697,12.1167,143.955,69.5164,56.9726,0.22911,-17.7364,24.846,20.0872,35.3849,4.89934,21.6398,36.0396,35.7871,34.6306,35.7071,0,-0.518253,0.396192
1379,32.5649,0.0841663,12.1007,143.771,69.3921,57.0613,0.227824,-17.5216,24.8452,20.0947,35.3776,4.90046,21.5277,36.0338,35.7819,34.6191,35.7019,0,-0.521783,0.396176
1439,32.5496,0.0841631,12.0852,143.593,69.272,57.1517,0.226591,-17.3095,24.8444,20.102,35.3705,4.90167,21.4211,36.0281,35.7767,34.6079,35.6967,0,-0.525269,0.396161
1499,32.5348,0.0841601,12.0703,143.421,69.1559,57.2436,0.225408,-17.0998,24.8437,20.109,35.3635,4.90298,21.3196,36.0224,35.7716,34.5969,35.6916,0,-0.528713,0.396147
1559,32.5205,0.0841572,12.0559,143.254,69.0435,57.3369,0.22427,-16.8925,24.843,20.1157,35.3565,4.90438,21.2228,36.0168,35.7665,34.5861,35.6865,0,-0.532114,0.396134
1619,32.5066,0.0841545,12.0419,143.093,68.9345,57.4314,0.223176,-16.6874,24.8423,20.1223,35.3496,4.90584,21.1302,36.0112,35.7614,34.5756,35.6815,0,-0.535473,0.396121
1679,32.4931,0.0841519,12.0284,142.937,68.8288,57.527,0.222123,-16.4845,24.8416,20.1287,35.3429,4.90738,21.0416,36.0057,35.7563,34.5652,35.6764,0,-0.53879,0.396109
1739,32.48,0.0841495,12.0153,142.785,68.7262,57.6234,0.221108,-16.2838,24.8409,20.1349,35.3362,4.90898,20.9567,36.0002,35.7513,34.555,35.6715,0,-0.542065,0.396098
1799,32.4673,0.0841471,12.0026,142.638,68.6264,57.7208,0.220128,-16.0851,24.8403,20.1409,35.3296,4.91064,20.8751,35.9949,35.7464,34.545,35.6666,0,-0.545298,0.396087
